,country,date,val,type
522,New Zealand,2015-03-01,0.8341891169548035,actual
523,New Zealand,2015-03-01,0.6866024136543274,train-predict
524,Norway,2015-03-01,0.43573781847953796,actual
525,Norway,2015-03-01,0.5588568449020386,train-predict
526,"Other Asia, nes",2015-03-01,0.3924199640750885,actual
527,"Other Asia, nes",2015-03-01,0.42988163232803345,train-predict
528,Peru,2015-03-01,0.3877467215061188,actual
529,Peru,2015-03-01,0.4305432438850403,train-predict
530,Philippines,2015-03-01,0.5728772878646851,actual
531,Philippines,2015-03-01,0.5588568449020386,train-predict
532,Poland,2015-03-01,0.4580962359905243,actual
533,Poland,2015-03-01,0.42931464314460754,train-predict
534,Portugal,2015-03-01,0.3907221555709839,actual
535,Portugal,2015-03-01,0.4275599718093872,train-predict
536,Romania,2015-03-01,0.613620936870575,actual
537,Romania,2015-03-01,0.4277213215827942,train-predict
538,Russia,2015-03-01,0.4081380069255829,actual
539,Russia,2015-03-01,0.45162883400917053,train-predict
540,Singapore,2015-03-01,0.7148576378822327,actual
541,Singapore,2015-03-01,0.5920822024345398,train-predict
542,Slovakia,2015-03-01,0.6813148260116577,actual
543,Slovakia,2015-03-01,0.42908424139022827,train-predict
544,Slovenia,2015-03-01,0.7343772649765015,actual
545,Slovenia,2015-03-01,0.6493896245956421,train-predict
546,South Korea,2015-03-01,0.5154883861541748,actual
547,South Korea,2015-03-01,0.4275599718093872,train-predict
548,Spain,2015-03-01,0.4020315110683441,actual
549,Spain,2015-03-01,0.4275599718093872,train-predict
550,Sweden,2015-03-01,0.8591349720954895,actual
551,Sweden,2015-03-01,1.091148853302002,train-predict
552,Switzerland,2015-03-01,0.3854738473892212,actual
553,Switzerland,2015-03-01,0.5588568449020386,train-predict
554,Thailand,2015-03-01,0.45878705382347107,actual
555,Thailand,2015-03-01,0.4275599718093872,train-predict
556,UAE,2015-03-01,0.37877988815307617,actual
557,UAE,2015-03-01,0.5588568449020386,train-predict
558,UK,2015-03-01,0.41872915625572205,actual
559,UK,2015-03-01,0.4275599718093872,train-predict
560,USA,2015-03-01,0.5555734634399414,actual
561,USA,2015-03-01,0.5324127674102783,train-predict
562,Vietnam,2015-03-01,0.3897804915904999,actual
563,Vietnam,2015-03-01,0.5588568449020386,train-predict
564,Australia,2015-04-01,1.3350869417190552,actual
565,Australia,2015-04-01,1.2977313995361328,train-predict
566,Austria,2015-04-01,0.46909141540527344,actual
567,Austria,2015-04-01,0.4317079782485962,train-predict
568,Belgium,2015-04-01,0.45060452818870544,actual
569,Belgium,2015-04-01,0.49732011556625366,train-predict
570,Brazil,2015-04-01,0.3386166989803314,actual
571,Brazil,2015-04-01,0.5588568449020386,train-predict
572,Bulgaria,2015-04-01,0.8223577737808228,actual
573,Bulgaria,2015-04-01,0.525256872177124,train-predict
574,Canada,2015-04-01,0.5688032507896423,actual
575,Canada,2015-04-01,0.5320014357566833,train-predict
576,China,2015-04-01,0.38182371854782104,actual
577,China,2015-04-01,0.4275599718093872,train-predict
578,Croatia,2015-04-01,0.4515947997570038,actual
579,Croatia,2015-04-01,0.5612521171569824,train-predict
580,Czech Rep.,2015-04-01,0.46597903966903687,actual
581,Czech Rep.,2015-04-01,0.5788677334785461,train-predict
582,Denmark,2015-04-01,0.748256504535675,actual
583,Denmark,2015-04-01,0.583793044090271,train-predict
584,Finland,2015-04-01,1.0294737815856934,actual
585,Finland,2015-04-01,0.5333817005157471,train-predict
586,France,2015-04-01,0.40373486280441284,actual
587,France,2015-04-01,0.42755988240242004,train-predict
588,Germany,2015-04-01,0.4098438620567322,actual
589,Germany,2015-04-01,0.4275599718093872,train-predict
590,Greece,2015-04-01,0.3797845244407654,actual
591,Greece,2015-04-01,0.5242197513580322,train-predict
592,Hong Kong,2015-04-01,0.6112034916877747,actual
593,Hong Kong,2015-04-01,0.6069971919059753,train-predict
594,India,2015-04-01,0.5875057578086853,actual
595,India,2015-04-01,0.5582021474838257,train-predict
596,Indonesia,2015-04-01,0.40908917784690857,actual
597,Indonesia,2015-04-01,0.6763325929641724,train-predict
598,Ireland,2015-04-01,0.47325873374938965,actual
599,Ireland,2015-04-01,0.527111291885376,train-predict
600,Israel,2015-04-01,0.36435940861701965,actual
601,Israel,2015-04-01,0.5588568449020386,train-predict
602,Italy,2015-04-01,0.4438002109527588,actual
603,Italy,2015-04-01,0.42756766080856323,train-predict
604,Japan,2015-04-01,0.5488703846931458,actual
605,Japan,2015-04-01,0.4275599718093872,train-predict
606,Latvia,2015-04-01,0.41846194863319397,actual
607,Latvia,2015-04-01,0.5588568449020386,train-predict
608,Lithuania,2015-04-01,0.7171528339385986,actual
609,Lithuania,2015-04-01,0.5413742065429688,train-predict
610,Luxembourg,2015-04-01,0.8016567230224609,actual
611,Luxembourg,2015-04-01,0.75133216381073,train-predict
612,Malaysia,2015-04-01,0.46679502725601196,actual
613,Malaysia,2015-04-01,0.4275599718093872,train-predict
614,Netherlands,2015-04-01,0.4007803201675415,actual
615,Netherlands,2015-04-01,0.42767834663391113,train-predict
616,New Zealand,2015-04-01,1.030582308769226,actual
617,New Zealand,2015-04-01,0.5588568449020386,train-predict
618,Norway,2015-04-01,0.4364827275276184,actual
619,Norway,2015-04-01,0.5588568449020386,train-predict
620,"Other Asia, nes",2015-04-01,0.39751744270324707,actual
621,"Other Asia, nes",2015-04-01,0.4309470057487488,train-predict
622,Peru,2015-04-01,0.37802860140800476,actual
623,Peru,2015-04-01,0.5588568449020386,train-predict
624,Philippines,2015-04-01,0.5944251418113708,actual
625,Philippines,2015-04-01,0.49886274337768555,train-predict
626,Poland,2015-04-01,0.4755835235118866,actual
627,Poland,2015-04-01,0.5790305137634277,train-predict
628,Portugal,2015-04-01,0.39205533266067505,actual
629,Portugal,2015-04-01,0.4275599718093872,train-predict
630,Romania,2015-04-01,0.45397815108299255,actual
631,Romania,2015-04-01,0.5089201331138611,train-predict
632,Russia,2015-04-01,0.3958132863044739,actual
633,Russia,2015-04-01,0.4275762438774109,train-predict
634,Singapore,2015-04-01,0.7135382294654846,actual
635,Singapore,2015-04-01,0.6764023303985596,train-predict
636,Slovakia,2015-04-01,0.7189854979515076,actual
637,Slovakia,2015-04-01,0.42966926097869873,train-predict
638,Slovenia,2015-04-01,0.640252411365509,actual
639,Slovenia,2015-04-01,0.7186773419380188,train-predict
640,South Korea,2015-04-01,0.4889985918998718,actual
641,South Korea,2015-04-01,0.4275599718093872,train-predict
642,Spain,2015-04-01,0.3992096185684204,actual
643,Spain,2015-04-01,0.4275599718093872,train-predict
644,Sweden,2015-04-01,1.029041051864624,actual
645,Sweden,2015-04-01,1.0902756452560425,train-predict
646,Switzerland,2015-04-01,0.40716248750686646,actual
647,Switzerland,2015-04-01,0.4275599718093872,train-predict
648,Thailand,2015-04-01,0.4152962565422058,actual
649,Thailand,2015-04-01,0.4275599718093872,train-predict
650,UAE,2015-04-01,0.7062566876411438,actual
651,UAE,2015-04-01,0.5588568449020386,train-predict
652,UK,2015-04-01,0.39402490854263306,actual
653,UK,2015-04-01,0.4277414381504059,train-predict
654,USA,2015-04-01,0.6662432551383972,actual
655,USA,2015-04-01,0.5312963128089905,train-predict
656,Vietnam,2015-04-01,0.38063928484916687,actual
657,Vietnam,2015-04-01,0.4275599718093872,train-predict
658,Australia,2015-05-01,1.0904756784439087,actual
659,Australia,2015-05-01,0.7212945222854614,train-predict
660,Austria,2015-05-01,0.4695209264755249,actual
661,Austria,2015-05-01,0.42767059803009033,train-predict
662,Belgium,2015-05-01,0.5431233644485474,actual
663,Belgium,2015-05-01,0.42766082286834717,train-predict
664,Brazil,2015-05-01,0.3336411714553833,actual
665,Brazil,2015-05-01,0.5588568449020386,train-predict
666,Bulgaria,2015-05-01,0.9050998687744141,actual
667,Bulgaria,2015-05-01,0.5405526757240295,train-predict
668,Canada,2015-05-01,0.5187039375305176,actual
669,Canada,2015-05-01,0.5434597730636597,train-predict
670,China,2015-05-01,0.37843528389930725,actual
671,China,2015-05-01,0.4275599718093872,train-predict
672,Croatia,2015-05-01,0.5756927132606506,actual
673,Croatia,2015-05-01,0.5335259437561035,train-predict
674,Czech Rep.,2015-05-01,0.4606797397136688,actual
675,Czech Rep.,2015-05-01,0.42766818404197693,train-predict
676,Denmark,2015-05-01,0.5842384099960327,actual
677,Denmark,2015-05-01,0.6733511090278625,train-predict
678,Finland,2015-05-01,1.3783003091812134,actual
679,Finland,2015-05-01,0.5588568449020386,train-predict
680,France,2015-05-01,0.38540980219841003,actual
681,France,2015-05-01,0.521139919757843,train-predict
682,Germany,2015-05-01,0.42526939511299133,actual
683,Germany,2015-05-01,0.4275599718093872,train-predict
684,Greece,2015-05-01,0.40493044257164,actual
685,Greece,2015-05-01,0.42950740456581116,train-predict
686,Hong Kong,2015-05-01,0.47918063402175903,actual
687,Hong Kong,2015-05-01,0.4501388669013977,train-predict
688,India,2015-05-01,0.6362159252166748,actual
689,India,2015-05-01,0.5583346486091614,train-predict
690,Indonesia,2015-05-01,0.5294816493988037,actual
691,Indonesia,2015-05-01,0.6264639496803284,train-predict
692,Ireland,2015-05-01,0.5107523202896118,actual
693,Ireland,2015-05-01,0.5249437689781189,train-predict
694,Israel,2015-05-01,0.3655491769313812,actual
695,Israel,2015-05-01,0.5588568449020386,train-predict
696,Italy,2015-05-01,0.45952069759368896,actual
697,Italy,2015-05-01,0.42756009101867676,train-predict
698,Japan,2015-05-01,0.5121409893035889,actual
699,Japan,2015-05-01,0.4275599718093872,train-predict
700,Latvia,2015-05-01,0.42988121509552,actual
701,Latvia,2015-05-01,0.4275599718093872,train-predict
702,Lithuania,2015-05-01,0.6522054076194763,actual
703,Lithuania,2015-05-01,0.5626949071884155,train-predict
704,Luxembourg,2015-05-01,1.2266103029251099,actual
705,Luxembourg,2015-05-01,0.5704466104507446,train-predict
706,Malaysia,2015-05-01,0.4355693459510803,actual
707,Malaysia,2015-05-01,0.42756006121635437,train-predict
708,Netherlands,2015-05-01,0.40638357400894165,actual
709,Netherlands,2015-05-01,0.42757004499435425,train-predict
710,New Zealand,2015-05-01,0.8030903935432434,actual
711,New Zealand,2015-05-01,0.6815146207809448,train-predict
712,Norway,2015-05-01,0.4411003291606903,actual
713,Norway,2015-05-01,0.5588568449020386,train-predict
714,"Other Asia, nes",2015-05-01,0.38474079966545105,actual
715,"Other Asia, nes",2015-05-01,0.4275599718093872,train-predict
716,Peru,2015-05-01,0.3937896192073822,actual
717,Peru,2015-05-01,0.5588568449020386,train-predict
718,Philippines,2015-05-01,0.7281285524368286,actual
719,Philippines,2015-05-01,0.5588568449020386,train-predict
720,Poland,2015-05-01,0.44887611269950867,actual
721,Poland,2015-05-01,0.4275607466697693,train-predict
722,Portugal,2015-05-01,0.38972246646881104,actual
723,Portugal,2015-05-01,0.4275599718093872,train-predict
724,Romania,2015-05-01,0.45689302682876587,actual
725,Romania,2015-05-01,0.4297790229320526,train-predict
726,Russia,2015-05-01,0.39860793948173523,actual
727,Russia,2015-05-01,0.4275599718093872,train-predict
728,Singapore,2015-05-01,0.7069053649902344,actual
729,Singapore,2015-05-01,0.5588568449020386,train-predict
730,Slovakia,2015-05-01,0.46193721890449524,actual
731,Slovakia,2015-05-01,0.5327063202857971,train-predict
732,Slovenia,2015-05-01,0.48547977209091187,actual
733,Slovenia,2015-05-01,0.5556020140647888,train-predict
734,South Korea,2015-05-01,0.42626047134399414,actual
735,South Korea,2015-05-01,0.4275599718093872,train-predict
736,Spain,2015-05-01,0.39198946952819824,actual
737,Spain,2015-05-01,0.4275599718093872,train-predict
738,Sweden,2015-05-01,0.8243266940116882,actual
739,Sweden,2015-05-01,0.9241213202476501,train-predict
740,Switzerland,2015-05-01,0.4577314555644989,actual
741,Switzerland,2015-05-01,0.4275599718093872,train-predict
742,Thailand,2015-05-01,0.4067717492580414,actual
743,Thailand,2015-05-01,0.4275599718093872,train-predict
744,UAE,2015-05-01,0.37129420042037964,actual
745,UAE,2015-05-01,0.544237494468689,train-predict
746,UK,2015-05-01,0.39589422941207886,actual
747,UK,2015-05-01,0.4275599718093872,train-predict
748,USA,2015-05-01,0.5096095204353333,actual
749,USA,2015-05-01,0.5225064754486084,train-predict
750,Vietnam,2015-05-01,0.376167893409729,actual
751,Vietnam,2015-05-01,0.5588568449020386,train-predict
752,Australia,2015-06-01,1.2693967819213867,actual
753,Australia,2015-06-01,1.285459280014038,train-predict
754,Austria,2015-06-01,0.4512881338596344,actual
755,Austria,2015-06-01,0.4281056523323059,train-predict
756,Belgium,2015-06-01,0.5103470683097839,actual
757,Belgium,2015-06-01,0.43369701504707336,train-predict
758,Brazil,2015-06-01,0.33461132645606995,actual
759,Brazil,2015-06-01,0.5588568449020386,train-predict
760,Bulgaria,2015-06-01,2.44181752204895,actual
761,Bulgaria,2015-06-01,0.616548478603363,train-predict
762,Canada,2015-06-01,0.528651773929596,actual
763,Canada,2015-06-01,0.5147343873977661,train-predict
764,China,2015-06-01,0.3787182867527008,actual
765,China,2015-06-01,0.4275599718093872,train-predict
766,Croatia,2015-06-01,1.3648444414138794,actual
767,Croatia,2015-06-01,0.5615032911300659,train-predict
768,Czech Rep.,2015-06-01,0.43068304657936096,actual
769,Czech Rep.,2015-06-01,0.5584892630577087,train-predict
770,Denmark,2015-06-01,0.7730210423469543,actual
771,Denmark,2015-06-01,0.5838557481765747,train-predict
772,Finland,2015-06-01,1.243206262588501,actual
773,Finland,2015-06-01,0.5588568449020386,train-predict
774,France,2015-06-01,0.40045928955078125,actual
775,France,2015-06-01,0.6227976083755493,train-predict
776,Germany,2015-06-01,0.4010196626186371,actual
777,Germany,2015-06-01,0.4275599718093872,train-predict
778,Greece,2015-06-01,0.5403665900230408,actual
779,Greece,2015-06-01,0.4275599718093872,train-predict
780,Hong Kong,2015-06-01,0.6221387982368469,actual
781,Hong Kong,2015-06-01,0.6760077476501465,train-predict
782,India,2015-06-01,0.5887308120727539,actual
783,India,2015-06-01,0.5588568449020386,train-predict
784,Indonesia,2015-06-01,0.5015725493431091,actual
785,Indonesia,2015-06-01,0.5588568449020386,train-predict
786,Ireland,2015-06-01,0.6340651512145996,actual
787,Ireland,2015-06-01,0.6764322519302368,train-predict
788,Israel,2015-06-01,0.3846220076084137,actual
789,Israel,2015-06-01,0.5588568449020386,train-predict
790,Italy,2015-06-01,0.5073423385620117,actual
791,Italy,2015-06-01,0.42756491899490356,train-predict
792,Japan,2015-06-01,0.505101203918457,actual
793,Japan,2015-06-01,0.4275599718093872,train-predict
794,Latvia,2015-06-01,0.40134933590888977,actual
795,Latvia,2015-06-01,0.5588568449020386,train-predict
796,Lithuania,2015-06-01,0.4197789132595062,actual
797,Lithuania,2015-06-01,0.5536050200462341,train-predict
798,Luxembourg,2015-06-01,0.5902564525604248,actual
799,Luxembourg,2015-06-01,0.5709805488586426,train-predict
800,Malaysia,2015-06-01,0.43679144978523254,actual
801,Malaysia,2015-06-01,0.5360574126243591,train-predict
802,Netherlands,2015-06-01,0.3935968577861786,actual
803,Netherlands,2015-06-01,0.4341655373573303,train-predict
804,New Zealand,2015-06-01,0.8134837746620178,actual
805,New Zealand,2015-06-01,0.5588568449020386,train-predict
806,Norway,2015-06-01,0.4464776813983917,actual
807,Norway,2015-06-01,0.5588568449020386,train-predict
808,"Other Asia, nes",2015-06-01,0.35731586813926697,actual
809,"Other Asia, nes",2015-06-01,0.4276767075061798,train-predict
810,Peru,2015-06-01,0.4083419144153595,actual
811,Peru,2015-06-01,0.5588568449020386,train-predict
812,Philippines,2015-06-01,0.9018601775169373,actual
813,Philippines,2015-06-01,0.5588568449020386,train-predict
814,Poland,2015-06-01,0.4248734712600708,actual
815,Poland,2015-06-01,0.5790984034538269,train-predict
816,Portugal,2015-06-01,0.3918072283267975,actual
817,Portugal,2015-06-01,0.4275599718093872,train-predict
818,Romania,2015-06-01,0.5601447820663452,actual
819,Romania,2015-06-01,0.5244017839431763,train-predict
820,Russia,2015-06-01,0.4024522006511688,actual
821,Russia,2015-06-01,0.42760714888572693,train-predict
822,Singapore,2015-06-01,0.6973949074745178,actual
823,Singapore,2015-06-01,0.6763325929641724,train-predict
824,Slovakia,2015-06-01,0.17060983180999756,actual
825,Slovakia,2015-06-01,0.5328786969184875,train-predict
826,Slovenia,2015-06-01,0.48804187774658203,actual
827,Slovenia,2015-06-01,0.6465663313865662,train-predict
828,South Korea,2015-06-01,0.41193991899490356,actual
829,South Korea,2015-06-01,0.4275599718093872,train-predict
830,Spain,2015-06-01,0.38420370221138,actual
831,Spain,2015-06-01,0.4275599718093872,train-predict
832,Sweden,2015-06-01,0.9534780383110046,actual
833,Sweden,2015-06-01,0.5803886651992798,train-predict
834,Switzerland,2015-06-01,0.9487267732620239,actual
835,Switzerland,2015-06-01,0.5588568449020386,train-predict
